run_id,scenario_type,scenario_param,T,L,C,p,h,w,s,demand_volatility,optimal_cost,collection_cost,holding_cost,shortage_cost,waste_cost,total_collected,total_shortage,total_waste,total_demand,service_level,shortage_frequency,avg_inventory
2613,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2614,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2615,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2616,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2617,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2618,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2619,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2620,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2621,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2622,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2623,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2624,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2625,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2626,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2627,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2628,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2629,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2630,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2631,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2632,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2633,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2634,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2635,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2636,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2637,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2638,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2639,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2640,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2641,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2642,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2643,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2644,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2645,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2646,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2647,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2648,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2649,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2650,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2651,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2652,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2653,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2654,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2655,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2656,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2657,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2658,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2659,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2660,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2661,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2662,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2663,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2664,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2665,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2666,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2667,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2668,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2669,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2670,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2671,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2672,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2673,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2674,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2675,cost_sensitivity,w_-85,14,5,850.0,45.0,3.5,-85.0,950.0,81.02421532719559,-56925.0,376425.0,112350.0,0.0,-545700.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2676,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2677,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2678,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2679,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2680,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2681,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2682,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2683,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2684,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2685,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2686,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2687,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2688,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2689,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2690,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2691,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2692,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2693,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2694,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2695,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2696,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2697,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2698,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2699,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2700,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2701,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2702,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2703,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2704,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2705,cost_sensitivity,w_-70,14,5,850.0,45.0,3.5,-70.0,950.0,81.02421532719559,39375.0,376425.0,112350.0,0.0,-449400.0,8365.0,0.0,6420.0,1945.0,1.0,0.0,2292.8571428571427
2706,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2707,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2708,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2709,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2710,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2711,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2712,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2713,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2714,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2715,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2716,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2717,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2718,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2719,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2720,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2721,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2722,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2723,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2724,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2725,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2726,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2727,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2728,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2729,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2730,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2731,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2732,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2733,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2734,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2735,cost_sensitivity,w_-55,14,5,850.0,45.0,3.5,-55.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2736,cost_sensitivity,w_-40,14,5,850.0,45.0,3.5,-40.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2737,cost_sensitivity,w_-40,14,5,850.0,45.0,3.5,-40.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2738,cost_sensitivity,w_-40,14,5,850.0,45.0,3.5,-40.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2739,cost_sensitivity,w_-40,14,5,850.0,45.0,3.5,-40.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
2740,cost_sensitivity,w_-40,14,5,850.0,45.0,3.5,-40.0,950.0,81.02421532719559,87525.0,87525.0,0.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,0.0
